Kernel Name,Block Size,Grid Size,metric,Value
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),gpu__time_duration.sum,4.940864
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),gpu__time_duration.sum,4.940928
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),gpu__time_duration.sum,0.056992
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),gpu__time_duration.sum,0.002912
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),gpu__time_duration.sum,0.002976
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),gpu__time_duration.sum,0.003008
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),gpu__time_duration.sum,0.002944
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),gpu__time_duration.sum,0.002944
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),gpu__time_duration.sum,0.002944
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),dram__bytes_read.sum,13.107328
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),dram__bytes_read.sum,13.124480
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),dram__bytes_read.sum,13.107712
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),dram__bytes_read.sum,0.000256
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_read.sum,0.000128
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_read.sum,0.000128
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_read.sum,0.000256
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_read.sum,0.000128
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_read.sum,0.000128
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),dram__bytes_write.sum,1.039744
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),dram__bytes_write.sum,0.980736
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),dram__bytes_write.sum,5.883648
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),dram__bytes_write.sum,0.000000
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_write.sum,0.000000
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_write.sum,0.000000
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_write.sum,0.000000
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_write.sum,0.000000
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),dram__bytes_write.sum,0.000000
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,409600.000000
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,409600.000000
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,1305407.000000
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,0.000000
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,0.000000
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,0.000000
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,0.000000
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,0.000000
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read.sum,0.000000
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,409600.000000
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,409600.000000
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,409600.000000
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,1.000000
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,2.000000
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,2.000000
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,16.000000
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,16.000000
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_write.sum,16.000000
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sector_hit_rate.pct,51.124002
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sector_hit_rate.pct,50.801449
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),lts__t_sector_hit_rate.pct,80.559253
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),lts__t_sector_hit_rate.pct,99.880668
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sector_hit_rate.pct,103.859649
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sector_hit_rate.pct,96.818182
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sector_hit_rate.pct,97.190367
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sector_hit_rate.pct,98.929577
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sector_hit_rate.pct,95.104108
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.000000
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.000000
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.908961
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.000000
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.041288
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.040323
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.000000
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.000000
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),sm__pipe_tensor_op_hmma_cycles_active.avg.pct_of_peak_sustained_active,0.000000
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),smsp__inst_executed.sum,265523200.000000
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),smsp__inst_executed.sum,265523200.000000
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),smsp__inst_executed.sum,972800.000000
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),smsp__inst_executed.sum,8.000000
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),smsp__inst_executed.sum,16.000000
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),smsp__inst_executed.sum,20.000000
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),smsp__inst_executed.sum,17.000000
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),smsp__inst_executed.sum,19.000000
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),smsp__inst_executed.sum,20.000000
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_hit,8.0
kernel_A(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
kernel_B(double *, int, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
kernel_C(double *, const double *, int),(64, 1, 1),(25600, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
lltm_cuda_forward_kernel(float *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
smem_1(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
smem_2(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
smem_3(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
smem_4(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
smem_5(unsigned int *),(32, 1, 1),(1, 1, 1),lts__t_sectors_srcunit_tex_op_read_lookup_miss,8.0
